model,scaler,objective,Accuracy,Precision,Recall,F1,AUC,MCC,Threshold,Dev_Key_1,Dev_Key_2,Dev_Key_3,Missing_Train,Missing_Dev,Missing_Test
Audio_GradientBoosting,robust,accuracy,0.5319148936170213,0.3,0.42857142857142855,0.35294117647058826,0.5411255411255411,0.004004166500869151,0.29000000000000004,0.7142857142857143,0.31029855097625636,0.4444444444444444,30,14,15
Audio_RandomForest,standard,accuracy,0.5319148936170213,0.2777777777777778,0.35714285714285715,0.3125,0.5303030303030303,-0.03461725937492032,0.3400000000000001,0.7142857142857143,0.36594202898550726,0.5833333333333334,30,14,15
Audio_RandomForest,standard,f1,0.5319148936170213,0.2777777777777778,0.35714285714285715,0.3125,0.5303030303030303,-0.03461725937492032,0.3400000000000001,0.5833333333333334,0.7142857142857143,0.36594202898550726,30,14,15
Audio_RandomForest,robust,accuracy,0.5319148936170213,0.2777777777777778,0.35714285714285715,0.3125,0.5303030303030303,-0.03461725937492032,0.3400000000000001,0.7142857142857143,0.36594202898550726,0.5833333333333334,30,14,15
Audio_RandomForest,robust,f1,0.5319148936170213,0.2777777777777778,0.35714285714285715,0.3125,0.5303030303030303,-0.03461725937492032,0.3400000000000001,0.5833333333333334,0.7142857142857143,0.36594202898550726,30,14,15
Audio_ExtraTrees,standard,accuracy,0.5106382978723404,0.32,0.5714285714285714,0.41025641025641024,0.4978354978354978,0.05157877405578002,0.29000000000000004,0.6857142857142857,0.31677613017944467,0.56,30,14,15
Audio_ExtraTrees,standard,f1,0.5106382978723404,0.32,0.5714285714285714,0.41025641025641024,0.4978354978354978,0.05157877405578002,0.29000000000000004,0.56,0.6857142857142857,0.31677613017944467,30,14,15
Audio_ExtraTrees,robust,accuracy,0.5106382978723404,0.32,0.5714285714285714,0.41025641025641024,0.4978354978354978,0.05157877405578002,0.29000000000000004,0.6857142857142857,0.31677613017944467,0.56,30,14,15
Audio_ExtraTrees,robust,f1,0.5106382978723404,0.32,0.5714285714285714,0.41025641025641024,0.4978354978354978,0.05157877405578002,0.29000000000000004,0.56,0.6857142857142857,0.31677613017944467,30,14,15
Audio_LogisticRegression,robust,f1,0.48936170212765956,0.2727272727272727,0.42857142857142855,0.3333333333333333,0.4329004329004329,-0.05157877405578002,0.24000000000000005,0.5,0.6571428571428571,0.2391304347826087,30,14,15
Audio_SVC_RBF,robust,f1,0.3617021276595745,0.2777777777777778,0.7142857142857143,0.4,0.3701298701298701,-0.07948960452592614,0.28,0.5333333333333333,0.4,0.17782168978975482,30,14,15
Audio_SVC_RBF,robust,recall,0.3617021276595745,0.2777777777777778,0.7142857142857143,0.4,0.3701298701298701,-0.07948960452592614,0.28,1.0,0.5333333333333333,0.4,30,14,15
Audio_LogisticRegression,standard,f1,0.3191489361702128,0.29545454545454547,0.9285714285714286,0.4482758620689655,0.39069264069264065,-0.020247063781244273,0.05,0.5333333333333333,0.4,0.17782168978975482,30,14,15
Audio_LogisticRegression,standard,recall,0.3191489361702128,0.29545454545454547,0.9285714285714286,0.4482758620689655,0.39069264069264065,-0.020247063781244273,0.05,1.0,0.5333333333333333,0.4,30,14,15
Audio_ExtraTrees,standard,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.4978354978354978,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,30,14,15
Audio_GradientBoosting,standard,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.5411255411255411,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,30,14,15
Audio_SVC_RBF,standard,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.5887445887445888,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,30,14,15
Audio_ExtraTrees,robust,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.4978354978354978,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,30,14,15
Audio_GradientBoosting,robust,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.5411255411255411,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,30,14,15
Audio_SoftVotingEnsemble,robust,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.4956709956709957,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,30,14,15
Audio_LogisticRegression,robust,recall,0.2978723404255319,0.2682926829268293,0.7857142857142857,0.4,0.4329004329004329,-0.16907769336060993,0.05,0.8333333333333334,0.47619047619047616,0.37142857142857144,30,14,15
Audio_RandomForest,standard,recall,0.2765957446808511,0.2727272727272727,0.8571428571428571,0.41379310344827586,0.5303030303030303,-0.21056946332494045,0.19000000000000003,1.0,0.5217391304347826,0.37142857142857144,30,14,15
Audio_RandomForest,robust,recall,0.2765957446808511,0.2727272727272727,0.8571428571428571,0.41379310344827586,0.5303030303030303,-0.21056946332494045,0.19000000000000003,1.0,0.5217391304347826,0.37142857142857144,30,14,15
